Id,Child,Adult,Senior,Female,Male,Upright,Seated,Recumbent,Sedentary,Moderate,Vigorous,Solitary,Dyadic,Group
1,0,12,3,10,5,10,5,0,5,10,0,3,5,7
2,0,18,1,13,6,10,9,0,9,10,0,2,10,7
3,0,22,2,20,4,22,2,0,2,22,0,2,0,22
4,0,23,3,16,10,20,6,0,6,20,0,4,4,18
5,0,23,4,17,10,17,10,0,10,17,0,5,4,18
6,0,14,3,13,4,12,5,0,5,12,0,3,2,12
7,0,11,1,6,6,8,4,0,5,7,0,4,1,7
8,0,14,0,9,5,14,0,0,0,14,0,0,0,14
9,0,15,3,12,6,12,6,0,6,12,0,6,0,12
10,0,8,2,7,3,6,4,0,5,5,0,6,0,4
11,0,3,1,3,1,3,1,0,1,3,0,1,0,3
12,0,11,2,7,6,7,6,0,6,7,0,2,4,7
13,0,9,0,4,5,9,0,0,0,9,0,1,4,4
14,0,22,1,15,8,15,8,0,8,15,0,4,2,17
15,0,8,2,5,5,8,2,0,2,8,0,2,0,8
16,0,27,3,18,12,26,4,0,4,26,0,4,0,26
17,0,17,1,16,2,5,13,0,14,4,0,8,6,4
18,0,3,0,2,1,1,2,0,2,1,0,2,0,1
19,2,7,1,8,2,5,5,0,5,5,0,3,4,3
20,0,11,1,9,3,11,1,0,1,11,0,1,0,11
21,0,6,0,3,3,4,2,0,2,4,0,2,4,0
22,0,14,1,9,6,13,2,0,9,6,0,3,1,11
23,0,18,1,12,7,12,7,0,7,12,0,5,3,11
24,0,5,2,5,2,5,2,0,3,4,0,3,0,4
25,0,11,1,6,6,11,1,0,1,11,0,1,0,11
